2,6748,0.0350425,0.0596825,0.34869367,0.1688025,0.0815175,0.2455,0.18225,0.03194875,0.06554,0.8363848,0.41219125,0.03681625,0.186375,0.082645,0.032906667,0.06065875,0.81149995,0.408524583,0.043572083,0.18115,0.082113333,0.031605,0.07885,0.2471681,0.1597825,0.09645,0.185055,0.1422375,0.030170417,0.060690833,0.7386532,0.341016667,0.043741667,0.17027375,0.086820417,0.030618437,0.053495,0.84587854,0.4314825,0.03640375,0.177262188,0.07509625,0.05694625,0.08175125,0.25781006,0.17486625,0.10320125,0.20557,0.147105,0.0266825,0.0568775,0.8773768,0.46320375,0.0303675,0.18544,0.07693875,0.027366562,0.051264063,0.843628,0.411208125,0.033963125,0.168115,0.068506563
2,6750,0.0008325,0.0772,0.34920752,0.19985,0.0959825,0.1595625,0.1230975,0.056265625,0.077399375,0.5690374,0.262103125,0.072779375,0.17343625,0.107663125,0.040867917,0.058875833,0.70867413,0.28087875,0.047710833,0.15784375,0.085165833,0.06065875,0.0837725,0.3168215,0.18223625,0.09544625,0.18911125,0.14824625,0.041592083,0.061864167,0.51896363,0.199222083,0.0627075,0.15289375,0.100882083,0.035615417,0.051547083,0.7082169,0.26778875,0.0460425,0.143475,0.0766225,0.07786,0.0903725,0.252041,0.17591125,0.10705125,0.16430625,0.1154525,0.038525833,0.055511667,0.6699023,0.240004583,0.045955417,0.120260417,0.07009125,0.028408125,0.04842125,0.7503263,0.271370625,0.03945625,0.13147125,0.06879875
2,6752,0.041945,0.07313,0.24896824,0.14375,0.08644,0.1476275,0.112565,0.0405425,0.0691425,0.6363549,0.267335,0.05917375,0.1601125,0.0943875,0.039490625,0.054794375,0.7291107,0.306309375,0.047520625,0.156778125,0.0817925,0.0589675,0.08193,0.35449806,0.20458,0.097495,0.2249575,0.170205,0.040991667,0.068367917,0.5960437,0.259062083,0.062437083,0.1677025,0.103004167,0.035291146,0.053915521,0.73436546,0.296731354,0.045092604,0.143017813,0.074313646,0.0570975,0.07027,0.26624858,0.1421,0.0823425,0.1595625,0.1143525,0.0509925,0.070510625,0.57275295,0.2541625,0.06384875,0.14683,0.090186875,0.035458437,0.055120937,0.739432,0.29077875,0.044316875,0.141752813,0.07328125
2,6755,0.10567625,0.12525625,0.116236106,0.176756875,0.140195625,0.157286875,0.1398725,0.07154875,0.0954875,0.35412216,0.21177125,0.10116625,0.1679225,0.13592625,0.04795375,0.056485625,0.50002366,0.1618725,0.053419375,0.07611375,0.050861875,0.0684825,0.0772,0.12559058,0.11117625,0.08688,0.12910625,0.10628125,0.052935833,0.067144167,0.38536468,0.158219583,0.0681525,0.10514,0.076860833,0.050080417,0.0634775,0.4406585,0.16284875,0.06310625,0.101239583,0.073643333,0.09057875,0.12371625,0.1265388,0.18556375,0.14280125,0.2090075,0.17822125,0.0699125,0.096835,0.33997062,0.20475875,0.10094625,0.1670975,0.13677875,0.07104,0.099413125,0.29284748,0.196460625,0.106934375,0.176248125,0.140443125
2,6759,0.07071,0.1053875,0.33088905,0.2509175,0.12615,0.2360125,0.1679225,0.04145,0.06972,0.63871264,0.2878225,0.0632575,0.17057625,0.101675,0.044564375,0.064378125,0.654166,0.274120625,0.05686375,0.136180625,0.075653125,0.06714875,0.09233875,0.37990347,0.2440975,0.1083025,0.241925,0.16848625,0.049000583,0.07818175,0.6331419,0.325317833,0.072436083,0.195559083,0.117697417,0.039892583,0.066569417,0.6818669,0.316195167,0.0596605,0.172998083,0.09859225,0.0875125,0.11158875,0.3331272,0.24994125,0.12462375,0.2093925,0.14142625,0.050404687,0.076619063,0.6233932,0.290988438,0.068338125,0.155227813,0.090650938,0.046956875,0.073150625,0.65275407,0.332681875,0.069726875,0.177183125,0.10129
2,6766,0.0850375,0.138085,0.13689059,0.2202825,0.167235,0.243685,0.2008675,0.0649075,0.09594125,0.3325029,0.22472375,0.1145725,0.27315125,0.21019,0.03995125,0.0755225,0.70943224,0.38504875,0.06516875,0.2125275,0.12054,0.0965875,0.13561,0.25323915,0.28389,0.16916,0.394,0.3382575,0.068115833,0.103452188,0.34437382,0.249891979,0.122178542,0.290109583,0.218778021,0.062354583,0.097087083,0.5540091,0.353277083,0.101299167,0.284348333,0.196664583,0.0853125,0.10866,0.16384558,0.19622,0.1409725,0.316615,0.25804,0.0501675,0.08182,0.4686044,0.23912,0.0865225,0.2455,0.1622025,0.034047917,0.067135,0.6949272,0.312962083,0.058555,0.16887125,0.088617083
2,6769,0.0759625,0.1089625,0.1597917,0.1904175,0.1379475,0.2557575,0.210465,0.077358125,0.116573125,0.24864943,0.23399125,0.140525625,0.24490875,0.19029375,0.07746125,0.11134125,0.39472592,0.29685625,0.128714375,0.246538125,0.1801875,0.096030625,0.1185325,0.09485079,0.176591875,0.14230625,0.21001125,0.172370625,0.076054167,0.116307292,0.28317893,0.248577708,0.137757292,0.249702917,0.191084375,0.068341563,0.105471146,0.3764993,0.269176354,0.122817917,0.226463125,0.165566667,0.0847625,0.108275,0.13307828,0.191765,0.14672,0.2455275,0.1885475,0.06884,0.106625,0.36401156,0.24875875,0.12374375,0.24182875,0.182201875,0.075087083,0.119210833,0.37357348,0.3027825,0.138190417,0.2635125,0.195527917
2,6770,0.0664475,0.11724,0.27131623,0.2631275,0.1508175,0.28884,0.2196225,0.0595175,0.1052775,0.51513857,0.3539875,0.11328,0.2720925,0.1794725,0.053765417,0.086985417,0.5777296,0.320487917,0.08700375,0.225035417,0.1432825,0.0803075,0.127525,0.42113438,0.3602025,0.14672,0.33691,0.2634575,0.07471125,0.119513333,0.46088177,0.346764167,0.130605,0.279105,0.19018375,0.061934063,0.104981875,0.5672133,0.386365313,0.107467188,0.27645125,0.179950313,0.075605,0.11119,0.37403262,0.2920575,0.1330525,0.311555,0.220915,0.06940375,0.10908625,0.526596,0.37080375,0.11579625,0.26292125,0.1711675,0.065177917,0.100868333,0.58951336,0.39642,0.102807083,0.279563333,0.172771667
2,6773,0.0658425,0.086495,0.20744887,0.1593425,0.10459,0.21129,0.170095,0.067469583,0.098063333,0.40503752,0.2409625,0.10217,0.205629583,0.140280417,0.05196875,0.081359375,0.5390317,0.2746775,0.08182,0.19694875,0.119639375,0.07324,0.094325625,0.19735193,0.169139375,0.112516875,0.20613375,0.16152875,0.056685,0.09495125,0.4688165,0.2668675,0.095824375,0.195896875,0.127793125,0.052867083,0.088740833,0.55850327,0.294582917,0.083919167,0.19389625,0.114719167,0.079131875,0.107979375,0.20449185,0.202483125,0.133403125,0.2359025,0.17791875,0.064996875,0.096480938,0.49568838,0.291318438,0.097622187,0.20426375,0.13055,0.048932292,0.080699375,0.6045127,0.300887292,0.074653958,0.185034375,0.105735833
2,6777,0.07984,0.11777625,0.07524201,0.15915,0.13688875,0.1769975,0.166795,0.0806375,0.1101175,0.19708113,0.1810675,0.1214475,0.1834875,0.1539525,0.083930625,0.11306,0.23666242,0.20360375,0.125098125,0.193504375,0.157383125,0.069891875,0.082926875,0.05350863,0.106026875,0.09253125,0.1196875,0.111031875,0.0867975,0.110732125,0.17839482,0.179407875,0.123323,0.179718625,0.1587375,0.082967667,0.111823417,0.2397784,0.19765,0.120661,0.18818175,0.16058275,0.09651875,0.10701,0.061450213,0.133795,0.11772125,0.14925,0.13111375,0.094879062,0.1256275,0.24917616,0.222747188,0.132430313,0.20035875,0.165547188,0.0737625,0.10234875,0.243627,0.17708,0.106618125,0.16454,0.1375625
2,6778,0.0591325,0.07324,0.26122406,0.1504325,0.0881175,0.178455,0.14551,0.05124,0.072559375,0.54507804,0.2306775,0.06393125,0.15036375,0.097391875,0.03046375,0.0514875,0.74521405,0.29900125,0.04347125,0.15715625,0.082535,0.054485,0.0793175,0.265306,0.156565,0.09052375,0.187475,0.1492775,0.043507917,0.067295417,0.6002064,0.259447083,0.061254583,0.165910417,0.103719167,0.032261563,0.052666563,0.7448517,0.29878125,0.04363625,0.154028125,0.078059375,0.08532625,0.09453875,0.17389995,0.1475175,0.105745,0.143035,0.11328,0.045041042,0.067462708,0.57059866,0.251423958,0.060924583,0.153297083,0.096294167,0.032494167,0.051120833,0.7381066,0.286255,0.043659167,0.143080833,0.072887083
2,6781,0.0899875,0.1366825,0.19882046,0.24748,0.1653925,0.2707725,0.2225375,0.064996875,0.10735375,0.41941053,0.303628125,0.12349625,0.281545625,0.212445,0.048975833,0.082688542,0.5794904,0.308839375,0.082945208,0.202565625,0.132092292,0.05339875,0.0780525,0.29325098,0.1722675,0.0846525,0.1920675,0.15068,0.051401563,0.086959062,0.43873137,0.243998958,0.093239375,0.210553229,0.148910833,0.052247417,0.083213333,0.54701847,0.297355833,0.088012083,0.216141917,0.142948833,0.0772275,0.09733,0.2641859,0.2004825,0.11669,0.2643375,0.2128575,0.05771625,0.10155125,0.46583396,0.296356667,0.108765417,0.251256667,0.179619167,0.057815938,0.087990313,0.54854447,0.30760875,0.089770937,0.243073125,0.160150313
2,6782,0.07731,0.10734,0.1891296,0.19149,0.1305775,0.2215475,0.1863475,0.067911875,0.106185,0.37587345,0.248696875,0.112750625,0.22433875,0.164973125,0.0713425,0.104871875,0.42849445,0.27388,0.10889375,0.22813375,0.15435125,0.10303625,0.12894125,0.20790447,0.2269925,0.151175,0.26855875,0.21184,0.0687575,0.102665,0.38596043,0.25062875,0.110877188,0.218732188,0.163570625,0.06134625,0.095838125,0.44057372,0.261185313,0.1014275,0.213414375,0.147610312,0.1130325,0.14087625,0.20047194,0.244748333,0.16513125,0.241714167,0.183767083,0.07085575,0.1072245,0.35683954,0.254421,0.118538,0.2202715,0.16168825,0.0607,0.099564375,0.4312454,0.265355,0.10531875,0.216123125,0.153161875
2,6788,0.0746425,0.095075,0.23690298,0.1771075,0.109265,0.1832675,0.147985,0.07022875,0.09420875,0.38995382,0.2294675,0.10067125,0.179775,0.12723625,0.049791667,0.066965417,0.4259867,0.182052917,0.07050375,0.127254583,0.086834167,0.09181625,0.1224375,0.20382068,0.2113175,0.140835,0.22926125,0.18776375,0.074459167,0.101412604,0.34510696,0.2244625,0.107967917,0.185373542,0.136178333,0.060310417,0.084744167,0.4161132,0.217734167,0.08961625,0.158856667,0.109301667,0.0838,0.11268875,0.19939363,0.19975375,0.13317625,0.19516125,0.15360875,0.057915625,0.077358125,0.4655065,0.196969375,0.07751625,0.139735,0.09937875,0.034135,0.052511875,0.45684263,0.125056875,0.0498925,0.08633,0.056719375
2,6797,0.10812375,0.1718,0.16057244,0.27947625,0.20676625,0.26849,0.21740875,0.064825,0.10490625,0.39629096,0.28492125,0.12297375,0.280315,0.18836875,0.050078125,0.097336875,0.5900826,0.371718125,0.095563125,0.2546575,0.15330625,0.0805,0.13374,0.24425788,0.2812225,0.17081,0.372825,0.289115,0.060551042,0.103934583,0.42051348,0.291374583,0.117808333,0.27546125,0.188673542,0.04365,0.087934167,0.6062416,0.35231,0.086490417,0.237639583,0.1383325,0.0866325,0.1264525,0.163539,0.2297975,0.1652,0.3404025,0.2528975,0.06467375,0.1194675,0.48041224,0.3797,0.131698125,0.309843125,0.194838125,0.051625,0.09623,0.57313496,0.35913,0.098134375,0.2673625,0.16845875
2,6802,0.0572075,0.066805,0.29002142,0.14232,0.0783275,0.1828,0.13,0.03568875,0.05689125,0.67786187,0.24625625,0.04684,0.14722875,0.07522,0.044548333,0.064935,0.7518617,0.349115417,0.050135417,0.1529625,0.07044875,0.04673,0.065265,0.30935276,0.14032625,0.07561875,0.1601675,0.11868375,0.027671354,0.045775521,0.64734614,0.18487625,0.0359775,0.0915275,0.049805417,0.027205,0.05124,0.7686913,0.274572083,0.036385417,0.119710417,0.055951667,0.04871,0.058775,0.26726875,0.1212,0.0700775,0.1516975,0.1063775,0.01987625,0.03456125,0.81299996,0.2202825,0.02297,0.08392375,0.03634875,0.030865937,0.053821562,0.7679571,0.312029375,0.042800938,0.135537813,0.064092812
2,6803,0.0695,0.09546,0.29124957,0.21074,0.1156725,0.1637975,0.1222175,0.04360875,0.07116375,0.65502656,0.293955,0.06123625,0.16848625,0.09750875,0.035088333,0.057583333,0.73485816,0.298171667,0.045575,0.1503775,0.082159167,0.08122875,0.10419125,0.32438096,0.2228675,0.11378875,0.21490625,0.14835625,0.042050417,0.067691875,0.6528548,0.282343125,0.058532083,0.157862083,0.092473958,0.042022917,0.0679875,0.6812558,0.30573875,0.058325833,0.164837917,0.095327083,0.07566,0.0976325,0.2785898,0.196385,0.110805,0.1963025,0.1436675,0.048359375,0.07638875,0.6734346,0.33081875,0.065106875,0.170583125,0.09728875,0.038180937,0.060304687,0.71695614,0.29834125,0.04894375,0.148895938,0.075381563
2,6804,0.06576,0.094195,0.32636,0.221905,0.1127025,0.2502025,0.1816725,0.0512675,0.07889125,0.6056697,0.29735125,0.0732125,0.1973475,0.12096625,0.0497275,0.07658125,0.6119994,0.308811875,0.07476625,0.197244375,0.120986875,0.06731375,0.0910325,0.41256094,0.25643125,0.1065975,0.23393625,0.16240875,0.050270167,0.07846775,0.5889294,0.288125,0.07531075,0.18152125,0.1136265,0.044418854,0.075355208,0.6290014,0.317768854,0.072551354,0.189653229,0.111177396,0.08450125,0.10823375,0.378039,0.27251875,0.1226025,0.20832,0.13765875,0.0519,0.08246625,0.5911578,0.315398125,0.08100875,0.203473125,0.122719375,0.03673375,0.057461875,0.6559473,0.244750625,0.054835625,0.1460875,0.088921875
2,6808,0.002565,0.0504425,0.50871474,0.189785,0.0618,0.1669875,0.119495,0.02834625,0.05845875,0.76701164,0.331905,0.04261875,0.15651,0.0780525,0.025188333,0.039506667,0.79525745,0.262935,0.0261325,0.107990833,0.046583333,0.05812875,0.08964375,0.31375572,0.19928625,0.1030225,0.202765,0.1493875,0.027434167,0.052406458,0.7482503,0.296902083,0.039330208,0.14984125,0.075790625,0.02125125,0.04002,0.83973014,0.300834583,0.026939167,0.124903333,0.052097083,0.0447225,0.056575,0.3872148,0.158765,0.0701325,0.1752375,0.1143525,0.027282917,0.045694167,0.7573301,0.225619792,0.033552917,0.110394792,0.056895833,0.02207625,0.041951875,0.8664175,0.36736625,0.026215,0.145860625,0.0586375
2,6812,0.0501125,0.0688675,0.3293608,0.15728,0.079345,0.1797475,0.134565,0.03890625,0.06841375,0.70871544,0.31931,0.05452625,0.17131875,0.09456625,0.033067083,0.053669167,0.7792498,0.322188333,0.04123,0.162399583,0.074995417,0.0478575,0.0673825,0.44281515,0.195065,0.07533,0.196,0.139845,0.03739375,0.066225208,0.7009787,0.321212083,0.052633333,0.1722125,0.09442875,0.0304225,0.057257917,0.7886503,0.3586625,0.042499583,0.165030417,0.080669583,0.06305125,0.08664625,0.31147823,0.18324,0.09722,0.18407875,0.13413875,0.026799375,0.050724375,0.74298906,0.25227875,0.036479375,0.1216125,0.061325625,0.029477187,0.051759062,0.7938157,0.319478438,0.03670625,0.146493125,0.060858125
2,6813,0.014520625,0.052608125,0.053816617,0.116793125,0.10232125,0.158771875,0.147098125,0.087038125,0.1120425,0.120830655,0.169235625,0.132784375,0.185735625,0.16515875,0.05249125,0.082404375,0.25869203,0.144210625,0.095095625,0.14467125,0.1311275,0.066178,0.096868,0.0697262,0.129274,0.112994,0.1639295,0.154728,0.083847667,0.113140208,0.11846851,0.166705625,0.128543417,0.180621083,0.158944667,0.075800938,0.103662563,0.13448924,0.155535812,0.118478875,0.17387625,0.150257875,0.096957833,0.120491417,0.04756767,0.150492083,0.13661925,0.158158167,0.141956083,0.086680625,0.12347975,0.09785277,0.176332,0.14495725,0.199282125,0.1826295,0.081224167,0.117842708,0.1217674,0.175549167,0.13730125,0.199329792,0.176591875
2,6815,0.0667225,0.0936725,0.49294242,0.3221975,0.10943,0.27685,0.1716075,0.0392775,0.0771725,0.79792905,0.4697625,0.052835,0.23212125,0.103545,0.043588125,0.073645625,0.8289696,0.526144375,0.049156875,0.2729175,0.1149025,0.06431625,0.091555,0.4714358,0.2991525,0.09453875,0.202386875,0.120381875,0.03519375,0.07875375,0.8169934,0.505384167,0.050520417,0.230521667,0.101966042,0.031751667,0.064256667,0.84895945,0.473383333,0.038434167,0.216799167,0.0889975,0.05790875,0.09233875,0.6112027,0.39472875,0.093865,0.2337025,0.12665875,0.030030625,0.0711775,0.8407023,0.5214625,0.044206875,0.219340625,0.091011875,0.0402675,0.079626875,0.8444417,0.553115,0.04743125,0.24367125,0.102616875
2,6826,0.071315,0.09095,0.33349362,0.20799,0.1039575,0.2054325,0.1525775,0.0486275,0.0721675,0.57402253,0.259085,0.07000875,0.16848625,0.104755,0.05102,0.074901458,0.6288091,0.30446,0.069055417,0.182522708,0.108,0.05397625,0.07663625,0.4093121,0.21162,0.0848175,0.1687475,0.12553125,0.050797708,0.073796875,0.5988381,0.281563958,0.069937708,0.175485,0.111481042,0.04399375,0.064114583,0.6562588,0.280223333,0.058325833,0.167477917,0.096706667,0.06092,0.0815175,0.34077045,0.1879425,0.0924075,0.185715,0.1329975,0.046675,0.0711225,0.6427465,0.30582125,0.06690125,0.18042125,0.10900375,0.048954063,0.068169688,0.6455014,0.287389375,0.0620475,0.169025938,0.099179375
2,6829,0.0816275,0.1075875,0.103747584,0.155650625,0.12615,0.198055625,0.170019375,0.095411875,0.120560625,0.24163198,0.2124725,0.133403125,0.21556625,0.16370125,0.09546,0.1417425,0.2553601,0.255530625,0.1533475,0.262715,0.2024625,0.080190625,0.10261,0.0937363,0.14782,0.12275375,0.183755625,0.16135,0.085020313,0.11703375,0.18974718,0.197605313,0.133890104,0.216756771,0.179039375,0.077218333,0.107743333,0.3305534,0.232552083,0.116598333,0.210941667,0.1587375,0.08854375,0.1185325,0.14217809,0.1812325,0.136105,0.2125275,0.17816625,0.0814075,0.11865625,0.28350633,0.23109,0.128838125,0.20981875,0.165096875,0.02616,0.071143125,0.29155833,0.18493125,0.07555,0.164271875,0.12393625
2,6832,0.089685,0.110585,0.1432967,0.17092,0.128075,0.168445,0.1345925,0.07146625,0.09898,0.36754298,0.22502625,0.10481,0.19804875,0.14068375,0.056251875,0.08276875,0.5959114,0.3034425,0.076588125,0.182325625,0.1131975,0.091665,0.11576875,0.1776604,0.19804875,0.13884125,0.2185775,0.17450875,0.064475521,0.090201771,0.35874102,0.212962917,0.097019479,0.183909167,0.131829896,0.048444167,0.073290417,0.5544995,0.245674167,0.069756667,0.151170417,0.09398875,0.0772,0.0973025,0.1644293,0.179555,0.128845,0.2196775,0.1834875,0.072078125,0.09976375,0.4181932,0.260219375,0.10809625,0.216178125,0.15809125,0.0634225,0.0944425,0.4814299,0.28181375,0.0980175,0.1917375,0.13215875
2,6834,0.0637525,0.079235,0.35264236,0.1950375,0.0933425,0.20711,0.1514775,0.048934583,0.074802917,0.6379508,0.296356667,0.066585,0.178986667,0.103389167,0.038131667,0.063704375,0.7272804,0.328080208,0.051306458,0.164395625,0.081648125,0.0524775,0.0765675,0.44700003,0.2280375,0.08392375,0.2059825,0.13677875,0.033662917,0.058155333,0.7043377,0.270630417,0.04636975,0.146265333,0.0788115,0.03582075,0.060671125,0.7524811,0.33915125,0.04747525,0.165992,0.080346,0.07286875,0.09968125,0.31569767,0.21778,0.11417375,0.2104375,0.14676125,0.04435125,0.070343333,0.71113133,0.325300417,0.055644583,0.173555417,0.093970417,0.034125833,0.058593958,0.7636454,0.339059583,0.044827917,0.167493958,0.080103542
2,6840,0.0711225,0.095515,0.24847433,0.1815625,0.1092925,0.1773275,0.136325,0.066220625,0.0864675,0.45952743,0.23454125,0.08928625,0.17266625,0.113905625,0.043654583,0.066255,0.6161806,0.2602675,0.061506667,0.149094167,0.092013333,0.04239875,0.06866125,0.3171454,0.14216875,0.0791525,0.12022375,0.09448375,0.045685,0.069770417,0.55440533,0.235040833,0.067125833,0.146697083,0.098214583,0.040001667,0.061172083,0.59543705,0.226722083,0.05795,0.131782917,0.0814075,0.05859625,0.08633,0.27665108,0.174605,0.09876,0.15165625,0.10872875,0.07973,0.13160875,0.49378917,0.34571,0.12927125,0.22449,0.15440625,0.04662,0.072085,0.6034956,0.269253125,0.06690125,0.15528625,0.09376875
2,6842,0.0637525,0.0899325,0.29280773,0.2065325,0.1129775,0.24132,0.180545,0.05287625,0.08342875,0.59501266,0.30213625,0.07715875,0.21245875,0.13367125,0.042669167,0.079560417,0.656044,0.334402917,0.069591667,0.190192917,0.103508333,0.0670525,0.1052225,0.34397236,0.2752825,0.1343725,0.2751725,0.2006475,0.045597917,0.082182083,0.58994347,0.314176667,0.079739167,0.206262083,0.127419583,0.04223375,0.074152083,0.65727973,0.313498333,0.066878333,0.178583333,0.10295375,0.10551125,0.1296425,0.2287469,0.24496375,0.15387,0.24482625,0.1707825,0.0618,0.086055,0.5996573,0.303415,0.075935,0.1819475,0.1034625,0.04871,0.088471563,0.61447257,0.342114375,0.081084375,0.216315625,0.122925625
2,6845,0.085156667,0.125059167,0.06492133,0.15935625,0.144790417,0.144593333,0.13682,0.08304375,0.110165625,0.17013714,0.17984375,0.127435625,0.19017,0.164925,0.076117187,0.096955313,0.20957476,0.172490938,0.112121563,0.17566375,0.154715625,0.0763915,0.102874,0.091446795,0.145609,0.1213045,0.166443,0.1569445,0.087375,0.110582708,0.14961083,0.173273542,0.127568542,0.185941875,0.165390208,0.071297813,0.09481375,0.26116034,0.162219688,0.106559688,0.159242813,0.138545625,0.098734333,0.117103417,0.079366125,0.155925167,0.133927,0.158064667,0.142538167,0.059067188,0.08831,0.20451048,0.143389063,0.103479688,0.151467188,0.136012188,0.081749417,0.108737917,0.20203534,0.18639975,0.1218105,0.181095,0.150925667
2,6850,0.07545375,0.1369575,0.048944056,0.162395,0.14758625,0.16482875,0.14995125,0.07333625,0.10553875,0.13779494,0.15772,0.1196875,0.1795275,0.1536775,0.081196667,0.111730833,0.21539122,0.187878333,0.119715,0.185045833,0.15822875,0.07185125,0.10482375,0.09237649,0.14431375,0.1175425,0.165475,0.139515,0.071294375,0.103655,0.13791975,0.1558775,0.118097083,0.177047917,0.159709167,0.070985,0.106456562,0.22433335,0.182628125,0.114111875,0.180617188,0.148497188,0.081545,0.11156125,0.09740851,0.157445,0.12967,0.1731475,0.15124375,0.08925875,0.1294225,0.114414744,0.1970725,0.156785,0.261615,0.24232375,0.0888325,0.12366125,0.1700333,0.209951667,0.148635833,0.260661667,0.24045375
2,6851,0.0208525,0.0919675,0.2989765,0.23522875,0.126645,0.2786375,0.19733375,0.043244375,0.07534375,0.6000296,0.306680625,0.075983125,0.241375,0.13765875,0.031140937,0.05295875,0.7182051,0.264674375,0.043945625,0.177867188,0.089361875,0.067537188,0.088162187,0.27850375,0.208440313,0.118065,0.344599688,0.241502188,0.047520625,0.078824792,0.5744574,0.311067333,0.080763542,0.2518305,0.1483425,0.036218125,0.065474688,0.7245333,0.369133125,0.0559975,0.19065125,0.093170625,0.075914375,0.10413625,0.28954706,0.252643125,0.138889375,0.336848125,0.2306225,0.041979375,0.07913875,0.7282838,0.423717188,0.065698125,0.2365625,0.121481875,0.0380675,0.07273125,0.7146481,0.375650625,0.062408438,0.218415938,0.108546563
2,6852,0.06356,0.0905375,0.3336972,0.22603,0.1129225,0.2610925,0.1845875,0.0401575,0.0670525,0.67184776,0.30864,0.06048,0.209365,0.1111625,0.04066625,0.0658975,0.6617996,0.310748333,0.063725,0.210804167,0.112404583,0.07322625,0.11249625,0.3511628,0.26432375,0.130385,0.26278375,0.19441875,0.037150833,0.068995833,0.64406824,0.300367083,0.065200833,0.197494167,0.109544583,0.033017813,0.05821125,0.69727445,0.293714375,0.050751875,0.169830313,0.0884475,0.077145,0.09722,0.30372056,0.2333725,0.1246375,0.2664825,0.17796,0.03720125,0.0724975,0.69370097,0.350385,0.0633125,0.2102175,0.11312875,0.033383333,0.063211667,0.7088371,0.318109167,0.053627917,0.18097125,0.092705417
2,6855,0.07456,0.0987325,0.17668507,0.1702325,0.11911,0.19413,0.1690225,0.06459125,0.0888875,0.29859108,0.18572875,0.0994475,0.165805,0.12593,0.045939375,0.080225,0.47850847,0.18501375,0.090613125,0.159995625,0.125056875,0.14764125,0.18192,0.097521536,0.2588925,0.2075225,0.239065,0.164265,0.138300875,0.179467,0.18533817,0.2858425,0.196842875,0.25546875,0.182023125,0.137952083,0.176232083,0.22410925,0.306174167,0.195307917,0.259064375,0.1839275,0.169508333,0.196999167,0.07756589,0.266134167,0.225434167,0.209438333,0.154933333,0.143717917,0.18654,0.20753542,0.318624792,0.207818125,0.27378375,0.191897917,0.129754792,0.163458333,0.2406263,0.305507292,0.186844792,0.251593542,0.17076875
2,6856,0.02911625,0.0914725,0.27781904,0.20821,0.117625,0.204195,0.16870625,0.06373875,0.09382375,0.44163442,0.26033625,0.100795,0.2279275,0.16058,0.0688125,0.09495125,0.34361923,0.22538375,0.11257875,0.25073875,0.2124175,0.09447,0.09676625,0.1356554,0.150185,0.11216625,0.16779875,0.14016125,0.086006875,0.111996667,0.29406455,0.229403333,0.124259375,0.212580208,0.159415833,0.071759583,0.10966375,0.3761943,0.250482083,0.113555,0.205496667,0.158609167,0.08743,0.1109425,0.14536417,0.1754025,0.13088,0.222345,0.1808475,0.061628125,0.091520625,0.47885182,0.233406875,0.087766875,0.168245625,0.118175,0.073625,0.10305,0.4080475,0.254128125,0.107236875,0.202496875,0.15242625
2,6860,0.042055,0.08512,0.43634972,0.26057,0.1022525,0.2596075,0.173175,0.030615,0.06654375,0.77749693,0.4004075,0.04937,0.20101875,0.095845,0.0228325,0.050295833,0.79943174,0.300179167,0.034666667,0.16542,0.078373333,0.0092475,0.0223925,0.6849306,0.09975,0.0186525,0.0622675,0.0300925,0.03109625,0.06873,0.76306593,0.38372875,0.05113,0.18616875,0.092153125,0.030014583,0.066568958,0.7810205,0.387351875,0.047614583,0.206873958,0.098849375,0.06213,0.09216,0.42036632,0.2746225,0.11207,0.219045,0.124555,0.04649625,0.095657083,0.6857733,0.424327917,0.080069167,0.232015833,0.12456875,0.029370625,0.058933125,0.7764544,0.364325208,0.045226667,0.193976458,0.088445208
2,6862,0.069995,0.088805,0.2673816,0.1800775,0.104095,0.2146175,0.1601675,0.06236375,0.09099125,0.49654704,0.267555,0.089444375,0.194686875,0.12322125,0.045098333,0.06200625,0.63099265,0.261981667,0.05925625,0.160282083,0.09187125,0.075515625,0.097199375,0.2677382,0.195773125,0.11326625,0.22772125,0.171518125,0.047107667,0.074888167,0.5763583,0.257841083,0.068984833,0.168757583,0.10515375,0.038304917,0.058110417,0.6522097,0.237447083,0.050722083,0.134906917,0.07700475,0.068131875,0.090173125,0.31277066,0.197560625,0.102864375,0.200516875,0.14794375,0.05036,0.072080417,0.6207755,0.280214167,0.065379583,0.165662917,0.10118,0.041784583,0.062400417,0.6539402,0.277856042,0.0580875,0.1536775,0.084867917
2,6863,0.09975,0.1541725,0.12995239,0.25155,0.19369,0.24407,0.199135,0.05141875,0.08920375,0.3517338,0.22252375,0.108275,0.27947625,0.2121425,0.057035625,0.09140375,0.69175345,0.448965625,0.08238375,0.245726875,0.144224375,0.0995025,0.1143525,0.10875466,0.17004,0.1366825,0.221905,0.1707,0.058105833,0.096699792,0.33911216,0.24383625,0.120214583,0.270376042,0.197661458,0.040246875,0.086875417,0.66668487,0.390003333,0.078075417,0.2651625,0.164290208,0.0871,0.11988,0.15100035,0.2130775,0.15717,0.33515,0.282185,0.05685,0.099825625,0.43889648,0.299310625,0.1160025,0.29592125,0.2058175,0.0327325,0.065040417,0.74291825,0.368374583,0.054727917,0.211340417,0.113380833
